idx,y_true_0,y_true_1,y_pred_0,y_pred_1,dx,dy,err_norm,y_true_0_denorm,y_true_1_denorm,y_pred_0_denorm,y_pred_1_denorm,dx_denorm,dy_denorm,err_denorm
929,0.5655134916305542,0.37467312812805176,0.4367877244949341,0.3496755063533783,-0.12872576713562012,-0.024997621774673462,0.13113047182559967,181.0078887939453,86.83660888671875,139.80572509765625,81.04299926757812,-41.20216369628906,-5.793609619140625,41.60750198364258
930,0.7832170724868774,0.7894378304481506,0.5915060639381409,0.7991586327552795,-0.19171100854873657,0.009720802307128906,0.19195730984210968,250.6898193359375,182.965087890625,189.3275146484375,185.21804809570312,-61.3623046875,2.252960205078125,61.40365219116211
931,0.6430168747901917,0.7637858986854553,0.4820690155029297,0.8448919653892517,-0.16094785928726196,0.08110606670379639,0.18022876977920532,205.81494140625,177.01983642578125,154.29922485351562,195.81748962402344,-51.515716552734375,18.797653198242188,54.838134765625
932,0.5893933773040771,0.42165011167526245,0.7064481377601624,0.6544292569160461,0.1170547604560852,0.2327791452407837,0.26055315136909485,188.6512908935547,97.72428894042969,226.1178436279297,151.67465209960938,37.466552734375,53.95036315917969,65.68397521972656
933,0.6504014730453491,0.9195857644081116,0.561027467250824,0.856769859790802,-0.08937400579452515,-0.06281590461730957,0.10924079269170761,208.1785888671875,213.12899780273438,179.572021484375,198.5703887939453,-28.6065673828125,-14.558609008789062,32.098114013671875
934,0.5918072462081909,0.4410927891731262,0.6009953022003174,0.755407989025116,0.009188055992126465,0.31431519985198975,0.3144494593143463,189.42391967773438,102.2304458618164,192.36480712890625,175.078125,2.940887451171875,72.8476791381836,72.90702056884766
935,0.41758042573928833,0.8108082413673401,0.43021783232688904,0.7559557557106018,0.012637406587600708,-0.05485248565673828,0.0562894232571125,133.6579132080078,187.91802978515625,137.70285034179688,175.205078125,4.0449371337890625,-12.71295166015625,13.340938568115234
936,0.732810378074646,0.8947964906692505,0.48936527967453003,0.8835460543632507,-0.24344509840011597,-0.011250436305999756,0.2437049150466919,234.5557861328125,207.38368225097656,156.6345977783203,204.77621459960938,-77.92118835449219,-2.6074676513671875,77.96479797363281
937,0.48682916164398193,0.4365053176879883,0.41232621669769287,0.5362874865531921,-0.07450294494628906,0.09978216886520386,0.12452778220176697,155.82284545898438,101.16722869873047,131.97616577148438,124.29337310791016,-23.8466796875,23.126144409179688,33.21870803833008
938,0.40374189615249634,0.7444802522659302,0.45849186182022095,0.7259559035301208,0.05474996566772461,-0.018524348735809326,0.057798877358436584,129.228515625,172.54544067382812,146.7527313232422,168.2521209716797,17.524215698242188,-4.2933197021484375,18.042470932006836
939,0.26318520307540894,0.8855316042900085,0.33068448305130005,0.6799569129943848,0.06749927997589111,-0.20557469129562378,0.21637260913848877,84.23954772949219,205.23638916015625,105.84451293945312,157.5911102294922,21.604965209960938,-47.64527893066406,52.314884185791016
940,0.8058760762214661,0.7853403091430664,0.6468565464019775,0.5750297904014587,-0.15901952981948853,-0.21031051874160767,0.2636621296405792,257.94244384765625,182.0154266357422,207.0439453125,133.2725372314453,-50.89849853515625,-48.742889404296875,70.47358703613281
941,0.6501753330230713,0.7903183102607727,0.5582157969474792,0.5852912664413452,-0.09195953607559204,-0.2050270438194275,0.22470568120479584,208.106201171875,183.16915893554688,178.6720733642578,135.6508026123047,-29.434127807617188,-47.51835632324219,55.895992279052734
942,0.3440745770931244,0.9519972801208496,0.41230902075767517,0.700581967830658,0.06823444366455078,-0.25141531229019165,0.26051026582717896,110.13037872314453,220.64089965820312,131.9706573486328,162.3712921142578,21.84027862548828,-58.26960754394531,62.22816848754883
943,0.597283661365509,0.4579596519470215,0.44880521297454834,0.6972895264625549,-0.1484784483909607,0.23932987451553345,0.2816463112831116,191.1768035888672,106.13961791992188,143.65225219726562,161.60821533203125,-47.52455139160156,55.468597412109375,73.04347229003906
944,0.43905141949653625,0.4009400010108948,0.44170504808425903,0.48050233721733093,0.0026536285877227783,0.07956233620643616,0.07960657775402069,140.53028869628906,92.92438507080078,141.37965393066406,111.3642578125,0.849365234375,18.43987274169922,18.45942497253418
945,0.5217511653900146,0.41497424244880676,0.4368753135204315,0.46184036135673523,-0.08487585186958313,0.04686611890792847,0.09695536643266678,167.00057983398438,96.17704772949219,139.83377075195312,107.0390396118164,-27.16680908203125,10.861991882324219,29.25779151916504
946,0.26349857449531555,0.9896992444992065,0.5107624530792236,0.8765482306480408,0.24726387858390808,-0.11315101385116577,0.27192384004592896,84.33985137939453,229.37893676757812,163.48333740234375,203.15435791015625,79.14348602294922,-26.224578857421875,83.37517547607422
947,0.4030681252479553,0.5299165844917297,0.546222984790802,0.6810361742973328,0.14315485954284668,0.15111958980560303,0.2081596702337265,129.0128631591797,122.81681060791016,174.8334503173828,157.84124755859375,45.820587158203125,35.024436950683594,57.67354202270508
948,0.5747134685516357,0.6596696972846985,0.562995970249176,0.717853844165802,-0.011717498302459717,0.058184146881103516,0.059352293610572815,183.9525909423828,152.8892059326172,180.20208740234375,166.3743438720703,-3.7505035400390625,13.485137939453125,13.99697208404541
949,0.4202534556388855,0.46702054142951965,0.4897216558456421,0.6161179542541504,0.06946820020675659,0.14909741282463074,0.16448667645454407,134.51348876953125,108.23963165283203,156.74867248535156,142.79537963867188,22.235183715820312,34.555747985839844,41.091400146484375
950,0.36294224858283997,0.4612625539302826,0.39414870738983154,0.5472425818443298,0.031206458806991577,0.08598002791404724,0.09146807342767715,116.16948699951172,106.90512084960938,126.157958984375,126.8323974609375,9.988471984863281,19.927276611328125,22.290489196777344
951,0.687378466129303,0.9223131537437439,0.6123054623603821,0.698637068271637,-0.0750730037689209,-0.22367608547210693,0.2359384298324585,220.0140838623047,213.76112365722656,195.98492431640625,161.9205322265625,-24.029159545898438,-51.84059143066406,57.13884353637695
952,0.4185248613357544,0.39951393008232117,0.4353775680065155,0.45981529355049133,0.01685270667076111,0.060301363468170166,0.06261204928159714,133.960205078125,92.5938720703125,139.3543701171875,106.56969451904297,5.3941650390625,13.975822448730469,14.980674743652344
953,0.5105318427085876,0.9567719101905823,0.4472120702266693,0.6897770762443542,-0.06331977248191833,-0.266994833946228,0.2744005024433136,163.40953063964844,221.74749755859375,143.14231872558594,159.86709594726562,-20.2672119140625,-61.880401611328125,65.11485290527344
954,0.3654087781906128,0.886942982673645,0.6221495270729065,0.8277977705001831,0.2567407488822937,-0.059145212173461914,0.2634653151035309,116.95896911621094,205.56350708007812,199.1357879638672,191.8556365966797,82.17681884765625,-13.707870483398438,83.3122787475586
955,0.16398581862449646,0.9402584433555603,0.5282678008079529,0.7279332280158997,0.3642819821834564,-0.21232521533966064,0.4216436445713043,52.48809814453125,217.92022705078125,169.08641052246094,168.7104034423828,116.59831237792969,-49.20982360839844,126.55738830566406
956,0.7538305521011353,0.7640390992164612,0.6304722428321838,0.7100091576576233,-0.12335830926895142,-0.05402994155883789,0.13467185199260712,241.2838592529297,177.07852172851562,201.79969787597656,164.5561981201172,-39.484161376953125,-12.522323608398438,41.42230987548828
957,0.5984356999397278,0.6500315070152283,0.7165379524230957,0.7642735242843628,0.11810225248336792,0.11424201726913452,0.1643148809671402,191.5455322265625,150.65541076660156,229.3473663330078,177.1328582763672,37.80183410644531,26.477447509765625,46.15229034423828
958,0.5338649153709412,0.6662115454673767,0.40034931898117065,0.673333466053009,-0.1335155963897705,0.007121920585632324,0.13370540738105774,170.87791442871094,154.4053955078125,128.14263916015625,156.05601501464844,-42.73527526855469,1.6506195068359375,42.76713943481445
959,0.3440777361392975,0.854722261428833,0.5686225295066833,0.7102786302566528,0.22454479336738586,-0.14444363117218018,0.2669912576675415,110.13138580322266,198.0958251953125,182.00302124023438,164.61865234375,71.87163543701172,-33.4771728515625,79.28589630126953
960,0.5867102742195129,0.4565593898296356,0.5243332386016846,0.5919798612594604,-0.06237703561782837,0.13542047142982483,0.14909593760967255,187.79249572753906,105.8150863647461,167.82704162597656,137.20098876953125,-19.9654541015625,31.385902404785156,37.19804000854492
961,0.6542333364486694,0.8404687643051147,0.4780282974243164,0.6269833445549011,-0.17620503902435303,-0.21348541975021362,0.2768108546733856,209.4050750732422,194.79234313964844,153.00588989257812,145.31361389160156,-56.39918518066406,-49.478729248046875,75.02674865722656
962,0.3779973089694977,0.8881793022155762,0.3852996230125427,0.8374403715133667,0.007302314043045044,-0.05073893070220947,0.05126171186566353,120.98826599121094,205.85003662109375,123.32556915283203,194.09046936035156,2.3373031616210938,-11.759567260742188,11.989595413208008
963,0.787777841091156,0.7594486474990845,0.6297203898429871,0.7948264479637146,-0.15805745124816895,0.03537780046463013,0.16196835041046143,252.1496124267578,176.01461791992188,201.55905151367188,184.2139892578125,-50.59056091308594,8.199371337890625,51.250701904296875
964,0.39752286672592163,0.5321754813194275,0.5014353394508362,0.6591051816940308,0.10391247272491455,0.12692970037460327,0.1640394777059555,127.23794555664062,123.34034729003906,160.49794006347656,152.7583770751953,33.25999450683594,29.41802978515625,44.40324020385742
965,0.7189306020736694,0.7744918465614319,0.5990986227989197,0.730520486831665,-0.11983197927474976,-0.043971359729766846,0.12764474749565125,230.11318969726562,179.50111389160156,191.75772094726562,169.31004333496094,-38.35546875,-10.191070556640625,39.6862678527832
966,0.5099299550056458,0.4351152181625366,0.5606544613838196,0.6663519144058228,0.05072450637817383,0.23123669624328613,0.23673483729362488,163.2168731689453,100.84504699707031,179.45263671875,154.43792724609375,16.235763549804688,53.59288024902344,55.99818801879883
967,0.5078158378601074,0.4351032078266144,0.5661118030548096,0.6782764792442322,0.05829596519470215,0.2431732714176178,0.25006330013275146,162.54019165039062,100.8422622680664,181.19940185546875,157.20164489746094,18.659210205078125,56.35938262939453,59.367889404296875
968,0.7722386717796326,0.795222818851471,0.5815539360046387,0.6667255759239197,-0.1906847357749939,-0.12849724292755127,0.22993957996368408,247.17588806152344,184.3058624267578,186.14207458496094,154.52452087402344,-61.0338134765625,-29.781341552734375,67.912109375
969,0.6538434028625488,0.9342077374458313,0.48852843046188354,0.7045600414276123,-0.16531497240066528,-0.229647696018219,0.28296130895614624,209.2802734375,216.51788330078125,156.3667449951172,163.2932891845703,-52.91352844238281,-53.22459411621094,75.05130767822266
970,0.8013536930084229,0.7975462079048157,0.6480100154876709,0.7127215266227722,-0.15334367752075195,-0.08482468128204346,0.17524129152297974,256.49493408203125,184.84434509277344,207.4131317138672,165.18484497070312,-49.08180236816406,-19.659500122070312,52.8726692199707
971,0.3111102879047394,0.5434585213661194,0.4271833002567291,0.7620834708213806,0.11607301235198975,0.21862494945526123,0.24752739071846008,99.57926177978516,125.95537567138672,136.7315673828125,176.62527465820312,37.152305603027344,50.669898986816406,62.83098220825195
972,0.46150723099708557,0.9077478647232056,0.45184779167175293,0.7716448903083801,-0.009659439325332642,-0.13610297441482544,0.1364453136920929,147.71788024902344,210.3853759765625,144.62611389160156,178.84129333496094,-3.091766357421875,-31.544082641601562,31.695240020751953
973,0.8559722304344177,0.8254068493843079,0.7049800753593445,0.7161643505096436,-0.15099215507507324,-0.1092424988746643,0.1863667219877243,273.9770812988281,191.30149841308594,225.64794921875,165.98277282714844,-48.329132080078125,-25.3187255859375,54.55953598022461
974,0.44006380438804626,0.597601592540741,0.4278479814529419,0.6240679621696472,-0.01221582293510437,0.02646636962890625,0.029149528592824936,140.8543243408203,138.50392150878906,136.94432067871094,144.63792419433594,-3.910003662109375,6.134002685546875,7.274209022521973
975,0.49659785628318787,0.9701418280601501,0.325368195772171,1.0213162899017334,-0.17122966051101685,0.05117446184158325,0.17871324717998505,158.9495849609375,224.84619140625,104.14289093017578,236.7067108154297,-54.80669403076172,11.860519409179688,56.075355529785156
976,0.3517831265926361,0.8440287709236145,0.4543825387954712,0.700342059135437,0.10259941220283508,-0.1436867117881775,0.17655739188194275,112.59770965576172,195.617431640625,145.4374237060547,162.31568908691406,32.83971405029297,-33.30174255371094,46.77021408081055
977,0.42932549118995667,0.7059563398361206,0.49401968717575073,0.6971861720085144,0.06469419598579407,-0.008770167827606201,0.06528595089912415,137.417236328125,163.6168975830078,158.12437438964844,161.5842742919922,20.707138061523438,-2.032623291015625,20.806659698486328
978,0.3358531892299652,0.992982804775238,0.3588453531265259,0.943091094493866,0.02299216389656067,-0.04989171028137207,0.05493471026420593,107.4989013671875,230.1399688720703,114.85816192626953,218.57675170898438,7.359260559082031,-11.563217163085938,13.70644760131836
979,0.8427008986473083,0.7641372680664062,0.6591450572013855,0.7840277552604675,-0.18355584144592285,0.01989048719406128,0.1846303939819336,269.7292175292969,177.1012725830078,210.97720336914062,181.7112274169922,-58.75201416015625,4.609954833984375,58.932594299316406
980,0.5716661810874939,0.664372980594635,0.49096572399139404,0.7248119711875916,-0.08070045709609985,0.06043899059295654,0.1008237823843956,182.97723388671875,153.97927856445312,157.14686584472656,167.98699951171875,-25.830368041992188,14.007720947265625,29.384078979492188
981,0.7182679176330566,0.7801111340522766,0.5129930973052979,0.7405118346214294,-0.2052748203277588,-0.03959929943084717,0.2090594619512558,229.9010772705078,180.80348205566406,164.19732666015625,171.62570190429688,-65.70375061035156,-9.177780151367188,66.3416519165039
982,0.5208384394645691,0.4127963185310364,0.5267232656478882,0.4145774245262146,0.005884826183319092,0.0017811059951782227,0.00614845659583807,166.70843505859375,95.67227935791016,168.59202575683594,96.0850830078125,1.8835906982421875,0.41280364990234375,1.9282947778701782
