idx,y_true_0,y_true_1,y_pred_0,y_pred_1,dx,dy,err_norm,y_true_0_denorm,y_true_1_denorm,y_pred_0_denorm,y_pred_1_denorm,dx_denorm,dy_denorm,err_denorm
2438,0.5878153443336487,0.6608402729034424,0.6041417717933655,0.6314233541488647,0.016326427459716797,-0.029416918754577637,0.03364383056759834,188.14620971679688,153.16050720214844,193.37191772460938,146.34266662597656,5.2257080078125,-6.817840576171875,8.590167045593262
2439,0.39017489552497864,0.4464540481567383,0.41526156663894653,0.5183731317520142,0.025086671113967896,0.07191908359527588,0.07616886496543884,124.88603210449219,103.47300720214844,132.9156951904297,120.14142608642578,8.0296630859375,16.668418884277344,18.501667022705078
2440,0.608742356300354,0.8177921772003174,0.4921988844871521,0.602911651134491,-0.1165434718132019,-0.21488052606582642,0.2444504350423813,194.84446716308594,189.53668212890625,157.54156494140625,139.73460388183594,-37.30290222167969,-49.80207824707031,62.22341537475586
2441,0.7272300720214844,0.772006094455719,0.7031190395355225,0.7442207336425781,-0.024111032485961914,-0.02778536081314087,0.036788150668144226,232.76966857910156,178.9250030517578,225.05227661132812,172.48529052734375,-7.7173919677734375,-6.4397125244140625,10.051270484924316
2442,0.598071813583374,0.7076137661933899,0.5658484697341919,0.5794490575790405,-0.03222334384918213,-0.12816470861434937,0.1321534663438797,191.42906188964844,164.00103759765625,181.1151123046875,134.29676818847656,-10.313949584960938,-29.704269409179688,31.443937301635742
2443,0.26847726106643677,0.8960801362991333,0.44797369837760925,0.8019765615463257,0.17949643731117249,-0.09410357475280762,0.20266833901405334,85.93341064453125,207.68118286132812,143.3861083984375,185.87115478515625,57.45269775390625,-21.810028076171875,61.45315170288086
2444,0.675722599029541,0.9135563969612122,0.705146074295044,0.8732174634933472,0.02942347526550293,-0.04033893346786499,0.049929652363061905,216.28329467773438,211.73159790039062,225.70108032226562,202.38238525390625,9.41778564453125,-9.349212646484375,13.270359992980957
2445,0.3762863576412201,0.8760945796966553,0.32118743658065796,0.8979806900024414,-0.055098921060562134,0.021886110305786133,0.05928653106093407,120.44062805175781,203.04920959472656,102.80472564697266,208.12167358398438,-17.635902404785156,5.0724639892578125,18.35088348388672
2446,0.6460831761360168,0.7935977578163147,0.46294912695884705,0.8469036817550659,-0.1831340491771698,0.05330592393875122,0.1907343715429306,206.79640197753906,183.92922973632812,148.1793975830078,196.2837371826172,-58.61700439453125,12.354507446289062,59.904815673828125
2447,0.4532450735569,0.8455008864402771,0.4443754255771637,0.7845754623413086,-0.008869647979736328,-0.060925424098968506,0.06156766787171364,145.07334899902344,195.9586181640625,142.234375,181.83816528320312,-2.8389739990234375,-14.120452880859375,14.403018951416016
2448,0.5149660706520081,0.5552684664726257,0.3698890209197998,0.7875145673751831,-0.14507704973220825,0.23224610090255737,0.2738350033760071,164.82882690429688,128.69252014160156,118.39299011230469,182.51934814453125,-46.43583679199219,53.82682800292969,71.08877563476562
2449,0.691697359085083,0.9151096343994141,0.7085859775543213,0.9136594533920288,0.01688861846923828,-0.001450181007385254,0.016950765624642372,221.39645385742188,212.09158325195312,226.80210876464844,211.75547790527344,5.4056549072265625,-0.3361053466796875,5.416093826293945
2450,0.3701399266719818,0.8502458930015564,0.41711872816085815,0.7568470239639282,0.04697880148887634,-0.09339886903762817,0.10454834252595901,118.47329711914062,197.058349609375,133.5101318359375,175.41163635253906,15.036834716796875,-21.646713256835938,26.35690689086914
2451,0.4930778443813324,0.8990397453308105,0.5894310474395752,0.8290005922317505,0.0963532030582428,-0.07003915309906006,0.11911936104297638,157.82290649414062,208.36712646484375,188.66336059570312,192.13441467285156,30.8404541015625,-16.232711791992188,34.85160827636719
2452,0.3107045888900757,0.9881287813186646,0.5157630443572998,0.8700238466262817,0.20505845546722412,-0.11810493469238281,0.23663842678070068,99.44940948486328,229.0149688720703,165.08392333984375,201.6422119140625,65.63451385498047,-27.372756958007812,71.11369323730469
2453,0.4719623923301697,0.6901604533195496,0.5068123936653137,0.7447572946548462,0.03485000133514404,0.05459684133529663,0.06477142870426178,151.0643310546875,159.95594787597656,162.21902465820312,172.60964965820312,11.154693603515625,12.653701782226562,16.8684139251709
2454,0.6542683839797974,0.9338847994804382,0.6111487150192261,0.8293884992599487,-0.04311966896057129,-0.1044963002204895,0.11304327845573425,209.4163055419922,216.4430389404297,195.61468505859375,192.2243194580078,-13.801620483398438,-24.218719482421875,27.87527847290039
2455,0.49876296520233154,0.9697821736335754,0.5261363983154297,0.90131676197052,0.027373433113098145,-0.06846541166305542,0.07373478263616562,159.642578125,224.76283264160156,168.40419006347656,208.89486694335938,8.761611938476562,-15.867965698242188,18.12617301940918
2456,0.5058729648590088,0.928094208240509,0.5897359848022461,0.837450385093689,0.0838630199432373,-0.09064382314682007,0.12348809093236923,161.9183349609375,215.10096740722656,188.76095581054688,194.09278869628906,26.842620849609375,-21.0081787109375,34.086212158203125
2457,0.5983831882476807,0.8521999716758728,0.7586209774017334,0.8708324432373047,0.16023778915405273,0.018632471561431885,0.16131745278835297,191.5287322998047,197.51124572753906,242.81716918945312,201.82962036132812,51.28843688964844,4.3183746337890625,51.469913482666016
2458,0.5847451686859131,0.6076637506484985,0.5081342458724976,0.5599988698959351,-0.07661092281341553,-0.04766488075256348,0.09022846072912216,187.16351318359375,140.8359832763672,162.64212036132812,129.78887939453125,-24.521392822265625,-11.047103881835938,26.894929885864258
2459,0.5803743600845337,0.4559547007083893,0.5436631441116333,0.7730315923690796,-0.03671121597290039,0.3170768916606903,0.319195032119751,185.76451110839844,105.67494201660156,174.01409912109375,179.1626739501953,-11.750411987304688,73.48773193359375,74.42122650146484
2460,0.3425517976284027,0.9864190220832825,0.3315960764884949,0.9739786386489868,-0.010955721139907837,-0.012440383434295654,0.016576820984482765,109.64297485351562,228.6186981201172,106.13629913330078,225.73544311523438,-3.5066757202148438,-2.8832550048828125,4.539816379547119
2461,0.6461268067359924,0.8375293016433716,0.4074805676937103,0.8653125762939453,-0.2386462390422821,0.02778327465057373,0.24025806784629822,206.81036376953125,194.111083984375,130.42518615722656,200.55030822753906,-76.38517761230469,6.4392242431640625,76.6561050415039
2462,0.26655831933021545,0.8709826469421387,0.31474363803863525,0.842948317527771,0.0481853187084198,-0.028034329414367676,0.05574718490242958,85.31919860839844,201.86444091796875,100.74221801757812,195.3670196533203,15.423019409179688,-6.4974212646484375,16.735769271850586
2463,0.29355159401893616,0.551538348197937,0.38536524772644043,0.6406474113464355,0.09181365370750427,0.08910906314849854,0.12794597446918488,93.9591293334961,127.82801055908203,123.34657287597656,148.48048400878906,29.38744354248047,20.65247344970703,35.918609619140625
2464,0.49401354789733887,0.43527379631996155,0.4567485749721527,0.7475622892379761,-0.03726497292518616,0.3122884929180145,0.3145040273666382,158.12240600585938,100.88180541992188,146.19473266601562,173.25975036621094,-11.92767333984375,72.37794494628906,73.35418701171875
2465,0.2663201689720154,0.9009796977043152,0.5842326879501343,0.7182116508483887,0.3179125189781189,-0.1827680468559265,0.3667049705982208,85.24297332763672,208.81674194335938,186.99948120117188,166.45726013183594,101.75650787353516,-42.35948181152344,110.22119903564453
2466,0.42403438687324524,0.8095119595527649,0.5372147560119629,0.8257037401199341,0.11318036913871765,0.01619178056716919,0.11433271318674088,135.7236785888672,187.6175994873047,171.9501190185547,191.3703155517578,36.2264404296875,3.752716064453125,36.42029571533203
2467,0.578785240650177,0.6092698574066162,0.5397969484329224,0.5773410201072693,-0.03898829221725464,-0.031928837299346924,0.05039382353425026,185.25587463378906,141.20822143554688,172.776611328125,133.80819702148438,-12.479263305664062,-7.4000244140625,14.508355140686035
2468,0.8041247725486755,0.7863955497741699,0.7238384485244751,0.6568393707275391,-0.08028632402420044,-0.12955617904663086,0.1524161994457245,257.38189697265625,182.25999450683594,231.68408203125,152.23324584960938,-25.69781494140625,-30.026748657226562,39.521934509277344
2469,0.2146066129207611,0.9831109642982483,0.373545378446579,0.8930848836898804,0.15893876552581787,-0.09002608060836792,0.18266424536705017,68.6906509399414,227.8520050048828,119.56330871582031,206.9869842529297,50.872657775878906,-20.865020751953125,54.98523712158203
2470,0.4638158082962036,0.5926521420478821,0.4193786382675171,0.8425482511520386,-0.04443717002868652,0.2498961091041565,0.2538163363933563,148.45680236816406,137.35679626464844,134.2334747314453,195.27430725097656,-14.22332763671875,57.917510986328125,59.63842010498047
2471,0.4772035777568817,0.3911565840244293,0.5194203853607178,0.6093616485595703,0.04221680760383606,0.218205064535141,0.22225144505500793,152.74191284179688,90.65692138671875,166.25454711914062,141.22950744628906,13.51263427734375,50.57258605957031,52.34670639038086
2472,0.579534113407135,0.42514774203300476,0.5511950254440308,0.5695316791534424,-0.028339087963104248,0.14438393712043762,0.1471387892961502,185.49557495117188,98.53492736816406,176.4248809814453,131.99826049804688,-9.070693969726562,33.46333312988281,34.67091369628906
2473,0.7633731961250305,0.7642562389373779,0.5731565952301025,0.781460165977478,-0.19021660089492798,0.017203927040100098,0.19099301099777222,244.33824157714844,177.12884521484375,183.4542694091797,181.1161346435547,-60.88397216796875,3.9872894287109375,61.01439666748047
2474,0.6079353094100952,0.8912068605422974,0.5495127439498901,0.833924412727356,-0.05842256546020508,-0.057282447814941406,0.08181977272033691,194.58615112304688,206.55172729492188,175.8864288330078,193.2755889892578,-18.699722290039062,-13.276138305664062,22.93328285217285
2475,0.8330859541893005,0.8792368173599243,0.5387941598892212,0.8199487924575806,-0.29429179430007935,-0.05928802490234375,0.30020448565483093,266.6517028808594,203.77748107910156,172.4556427001953,190.03651428222656,-94.19606018066406,-13.740966796875,95.19302368164062
2476,0.35057204961776733,0.8869405388832092,0.44202920794487,0.8822988271713257,0.09145715832710266,-0.004641711711883545,0.09157487004995346,112.21006774902344,205.5629425048828,141.48341369628906,204.48715209960938,29.273345947265625,-1.0757904052734375,29.293107986450195
2477,0.5863419771194458,0.49052587151527405,0.5783475637435913,0.482526570558548,-0.007994413375854492,-0.007999300956726074,0.011309264227747917,187.67462158203125,113.68737030029297,185.11578369140625,111.83340454101562,-2.558837890625,-1.8539657592773438,3.1598799228668213
2478,0.36379265785217285,0.7968692779541016,0.30961868166923523,0.8380995988845825,-0.05417397618293762,0.04123032093048096,0.06807906925678253,116.44168090820312,184.6874542236328,99.10183715820312,194.24325561523438,-17.33984375,9.555801391601562,19.798574447631836
2479,0.41498085856437683,0.7637705206871033,0.41978713870048523,0.6893877983093262,0.0048062801361083984,-0.0743827223777771,0.07453784346580505,132.8258514404297,177.0162811279297,134.36422729492188,159.77687072753906,1.5383758544921875,-17.239410400390625,17.307912826538086
2480,0.16922813653945923,0.946747362613678,0.2757246494293213,0.81025230884552,0.10649651288986206,-0.13649505376815796,0.17312541604042053,54.16604232788086,219.4241485595703,88.25313568115234,187.7891845703125,34.087093353271484,-31.634963989257812,46.50484848022461
2481,0.6451742053031921,0.8438766002655029,0.6350138783454895,0.7589802742004395,-0.010160326957702637,-0.08489632606506348,0.08550215512514114,206.50546264648438,195.58216857910156,203.2533721923828,175.9060516357422,-3.2520904541015625,-19.676116943359375,19.94305992126465
2482,0.5842657685279846,0.47259625792503357,0.5405055284500122,0.751230001449585,-0.04376024007797241,0.2786337435245514,0.28204914927482605,187.01007080078125,109.53189086914062,173.00341796875,174.10980224609375,-14.00665283203125,64.57791137695312,66.0794448852539
2483,0.8159013390541077,0.7956864833831787,0.685837984085083,0.7955625057220459,-0.13006335496902466,-0.0001239776611328125,0.13006341457366943,261.15130615234375,184.41331481933594,219.52099609375,184.38458251953125,-41.63031005859375,-0.0287322998046875,41.63032150268555
2484,0.6303427815437317,0.8078183531761169,0.5906903743743896,0.751339316368103,-0.03965240716934204,-0.056479036808013916,0.06900865584611893,201.7582550048828,187.22508239746094,189.06643676757812,174.13514709472656,-12.691818237304688,-13.089935302734375,18.23262596130371
2485,0.5319907069206238,0.6209797859191895,0.543418288230896,0.7808725833892822,0.011427581310272217,0.15989279747009277,0.16030064225196838,170.27801513671875,143.9221954345703,173.93572998046875,180.97996520996094,3.65771484375,37.057769775390625,37.23784637451172
2486,0.42164015769958496,0.8230999112129211,0.4315623342990875,0.745205283164978,0.009922176599502563,-0.07789462804794312,0.07852402329444885,134.95733642578125,190.76683044433594,138.13320922851562,172.71348571777344,3.175872802734375,-18.0533447265625,18.3305606842041
2487,0.3824538290500641,0.5376748442649841,0.5384688973426819,0.709170401096344,0.1560150682926178,0.17149555683135986,0.23184354603290558,122.4146957397461,124.61491394042969,172.35154724121094,164.36180114746094,49.936851501464844,39.74688720703125,63.824012756347656
2488,0.34652072191238403,0.5006526708602905,0.46661314368247986,0.7489386796951294,0.12009242177009583,0.24828600883483887,0.2758045196533203,110.913330078125,116.034423828125,149.35215759277344,173.57875061035156,38.43882751464844,57.54432678222656,69.20182800292969
2489,0.5945086479187012,0.8487826585769653,0.7023590803146362,0.8232308626174927,0.10785043239593506,-0.025551795959472656,0.110835961997509,190.28857421875,196.71922302246094,224.80902099609375,190.79718017578125,34.52044677734375,-5.9220428466796875,35.02473068237305
2490,0.4933379888534546,0.8959794640541077,0.5018409490585327,0.7855880260467529,0.008502960205078125,-0.11039143800735474,0.11071842163801193,157.9061737060547,207.65785217285156,160.62777709960938,182.07284545898438,2.7216033935546875,-25.585006713867188,25.729354858398438
2491,0.25858160853385925,0.8645965456962585,0.4267902672290802,0.6329420804977417,0.16820865869522095,-0.23165446519851685,0.2862829864025116,82.76603698730469,200.3843536376953,136.60577392578125,146.6946563720703,53.83973693847656,-53.689697265625,76.03486633300781
